ids,movie,session,hemi,scan_age,sex,nbr_frames
562345,1,AP,L,32,1,921
562345,1,AP,R,32,1,921
562345,2,PA,L,32,1,918
562345,2,PA,R,32,1,918
562345,3,PA,L,32,1,915
562345,3,PA,R,32,1,915
562345,4,AP,L,32,1,901
562345,4,AP,R,32,1,901
572045,1,AP,L,33,1,921
572045,1,AP,R,33,1,921
572045,2,PA,L,33,1,918
572045,2,PA,R,33,1,918
572045,3,PA,L,33,1,915
572045,3,PA,R,33,1,915
572045,4,AP,L,33,1,901
572045,4,AP,R,33,1,901
573249,1,AP,L,30,0,921
573249,1,AP,R,30,0,921
573249,2,PA,L,30,0,918
573249,2,PA,R,30,0,918
573249,3,PA,L,30,0,915
573249,3,PA,R,30,0,915
573249,4,AP,L,30,0,901
573249,4,AP,R,30,0,901
581450,1,AP,L,23,0,921
581450,1,AP,R,23,0,921
581450,2,PA,L,23,0,918
581450,2,PA,R,23,0,918
581450,3,PA,L,23,0,915
581450,3,PA,R,23,0,915
581450,4,AP,L,23,0,901
581450,4,AP,R,23,0,901
585256,1,AP,L,35,1,921
585256,1,AP,R,35,1,921
585256,3,PA,L,35,1,915
585256,3,PA,R,35,1,915
585256,4,AP,L,35,1,901
585256,4,AP,R,35,1,901
601127,1,AP,L,22,0,921
601127,1,AP,R,22,0,921
601127,2,PA,L,22,0,918
601127,2,PA,R,22,0,918
601127,3,PA,L,22,0,915
601127,3,PA,R,22,0,915
601127,4,AP,L,22,0,901
601127,4,AP,R,22,0,901
617748,1,AP,L,30,1,921
617748,1,AP,R,30,1,921
617748,2,PA,L,30,1,918
617748,2,PA,R,30,1,918
617748,3,PA,L,30,1,915
617748,3,PA,R,30,1,915
617748,4,AP,L,30,1,901
617748,4,AP,R,30,1,901
627549,1,AP,L,33,1,921
627549,1,AP,R,33,1,921
627549,2,PA,L,33,1,918
627549,2,PA,R,33,1,918
627549,3,PA,L,33,1,915
627549,3,PA,R,33,1,915
627549,4,AP,L,33,1,901
627549,4,AP,R,33,1,901
638049,1,AP,L,32,1,921
638049,1,AP,R,32,1,921
638049,2,PA,L,32,1,918
638049,2,PA,R,32,1,918
638049,3,PA,L,32,1,915
638049,3,PA,R,32,1,915
638049,4,AP,L,32,1,901
638049,4,AP,R,32,1,901
644246,1,AP,L,35,1,921
644246,1,AP,R,35,1,921
644246,2,PA,L,35,1,918
644246,2,PA,R,35,1,918
644246,3,PA,L,35,1,915
644246,3,PA,R,35,1,915
644246,4,AP,L,35,1,901
644246,4,AP,R,35,1,901
654552,1,AP,L,31,1,921
654552,1,AP,R,31,1,921
654552,2,PA,L,31,1,918
654552,2,PA,R,31,1,918
654552,3,PA,L,31,1,915
654552,3,PA,R,31,1,915
654552,4,AP,L,31,1,901
654552,4,AP,R,31,1,901
671855,1,AP,L,27,0,921
671855,1,AP,R,27,0,921
671855,2,PA,L,27,0,918
671855,2,PA,R,27,0,918
671855,3,PA,L,27,0,915
671855,3,PA,R,27,0,915
671855,4,AP,L,27,0,901
671855,4,AP,R,27,0,901
680957,1,AP,L,30,1,921
680957,1,AP,R,30,1,921
680957,2,PA,L,30,1,918
680957,2,PA,R,30,1,918
680957,3,PA,L,30,1,915
680957,3,PA,R,30,1,915
680957,4,AP,L,30,1,901
680957,4,AP,R,30,1,901
690152,1,AP,L,30,0,921
690152,1,AP,R,30,0,921
690152,2,PA,L,30,0,918
690152,2,PA,R,30,0,918
690152,3,PA,L,30,0,915
690152,3,PA,R,30,0,915
690152,4,AP,L,30,0,901
690152,4,AP,R,30,0,901
706040,1,AP,L,23,1,921
706040,1,AP,R,23,1,921
706040,2,PA,L,23,1,918
706040,2,PA,R,23,1,918
706040,3,PA,L,23,1,915
706040,3,PA,R,23,1,915
706040,4,AP,L,23,1,901
706040,4,AP,R,23,1,901
724446,1,AP,L,24,0,921
724446,1,AP,R,24,0,921
724446,2,PA,L,24,0,918
724446,2,PA,R,24,0,918
724446,3,PA,L,24,0,915
724446,3,PA,R,24,0,915
724446,4,AP,L,24,0,901
724446,4,AP,R,24,0,901
725751,1,AP,L,29,0,921
725751,1,AP,R,29,0,921
725751,2,PA,L,29,0,918
725751,2,PA,R,29,0,918
725751,3,PA,L,29,0,915
725751,3,PA,R,29,0,915
725751,4,AP,L,29,0,901
725751,4,AP,R,29,0,901
732243,1,AP,L,32,1,921
732243,1,AP,R,32,1,921
732243,2,PA,L,32,1,918
732243,2,PA,R,32,1,918
732243,3,PA,L,32,1,915
732243,3,PA,R,32,1,915
732243,4,AP,L,32,1,901
732243,4,AP,R,32,1,901
751550,1,AP,L,29,1,921
751550,1,AP,R,29,1,921
751550,2,PA,L,29,1,918
751550,2,PA,R,29,1,918
751550,3,PA,L,29,1,915
751550,3,PA,R,29,1,915
751550,4,AP,L,29,1,901
751550,4,AP,R,29,1,901
757764,1,AP,L,36,1,921
757764,1,AP,R,36,1,921
757764,2,PA,L,36,1,918
757764,2,PA,R,36,1,918
757764,3,PA,L,36,1,915
757764,3,PA,R,36,1,915
757764,4,AP,L,36,1,901
757764,4,AP,R,36,1,901
765864,1,AP,L,29,1,921
765864,1,AP,R,29,1,921
765864,2,PA,L,29,1,918
765864,2,PA,R,29,1,918
765864,3,PA,L,29,1,915
765864,3,PA,R,29,1,915
765864,4,AP,L,29,1,901
765864,4,AP,R,29,1,901
770352,1,AP,L,29,1,921
770352,1,AP,R,29,1,921
770352,2,PA,L,29,1,918
770352,2,PA,R,29,1,918
770352,3,PA,L,29,1,915
770352,3,PA,R,29,1,915
770352,4,AP,L,29,1,901
770352,4,AP,R,29,1,901
771354,1,AP,L,26,1,921
771354,1,AP,R,26,1,921
771354,2,PA,L,26,1,918
771354,2,PA,R,26,1,918
771354,3,PA,L,26,1,915
771354,3,PA,R,26,1,915
771354,4,AP,L,26,1,901
771354,4,AP,R,26,1,901
782561,1,AP,L,32,1,921
782561,1,AP,R,32,1,921
782561,2,PA,L,32,1,918
782561,2,PA,R,32,1,918
782561,3,PA,L,32,1,915
782561,3,PA,R,32,1,915
782561,4,AP,L,32,1,901
782561,4,AP,R,32,1,901
783462,1,AP,L,24,0,921
783462,1,AP,R,24,0,921
783462,2,PA,L,24,0,918
783462,2,PA,R,24,0,918
783462,3,PA,L,24,0,915
783462,3,PA,R,24,0,915
783462,4,AP,L,24,0,901
783462,4,AP,R,24,0,901
789373,1,AP,L,28,0,921
789373,1,AP,R,28,0,921
789373,2,PA,L,28,0,918
789373,2,PA,R,28,0,918
789373,3,PA,L,28,0,915
789373,3,PA,R,28,0,915
789373,4,AP,L,28,0,901
789373,4,AP,R,28,0,901
814649,1,AP,L,29,0,921
814649,1,AP,R,29,0,921
814649,2,PA,L,29,0,918
814649,2,PA,R,29,0,918
814649,3,PA,L,29,0,915
814649,3,PA,R,29,0,915
814649,4,AP,L,29,0,901
814649,4,AP,R,29,0,901
818859,1,AP,L,34,0,921
818859,1,AP,R,34,0,921
818859,2,PA,L,34,0,918
818859,2,PA,R,34,0,918
818859,3,PA,L,34,0,915
818859,3,PA,R,34,0,915
818859,4,AP,L,34,0,901
818859,4,AP,R,34,0,901
825048,1,AP,L,34,1,921
825048,1,AP,R,34,1,921
825048,2,PA,L,34,1,918
825048,2,PA,R,34,1,918
825048,3,PA,L,34,1,915
825048,3,PA,R,34,1,915
825048,4,AP,L,34,1,901
825048,4,AP,R,34,1,901
826353,1,AP,L,30,1,921
826353,1,AP,R,30,1,921
826353,2,PA,L,30,1,918
826353,2,PA,R,30,1,918
826353,3,PA,L,30,1,915
826353,3,PA,R,30,1,915
826353,4,AP,L,30,1,901
826353,4,AP,R,30,1,901
833249,1,AP,L,27,1,921
833249,1,AP,R,27,1,921
833249,2,PA,L,27,1,918
833249,2,PA,R,27,1,918
833249,3,PA,L,27,1,915
833249,3,PA,R,27,1,915
833249,4,AP,L,27,1,901
833249,4,AP,R,27,1,901
859671,1,AP,L,31,1,921
859671,1,AP,R,31,1,921
859671,2,PA,L,31,1,918
859671,2,PA,R,31,1,918
859671,3,PA,L,31,1,915
859671,3,PA,R,31,1,915
859671,4,AP,L,31,1,901
859671,4,AP,R,31,1,901
861456,1,AP,L,32,1,921
861456,1,AP,R,32,1,921
861456,2,PA,L,32,1,918
861456,2,PA,R,32,1,918
861456,3,PA,L,32,1,915
861456,3,PA,R,32,1,915
861456,4,AP,L,32,1,901
861456,4,AP,R,32,1,901
871762,1,AP,L,28,0,921
871762,1,AP,R,28,0,921
871762,2,PA,L,28,0,918
871762,2,PA,R,28,0,918
871762,3,PA,L,28,0,915
871762,3,PA,R,28,0,915
871762,4,AP,L,28,0,901
871762,4,AP,R,28,0,901
872764,1,AP,L,27,1,921
872764,1,AP,R,27,1,921
872764,2,PA,L,27,1,918
872764,2,PA,R,27,1,918
872764,3,PA,L,27,1,915
872764,3,PA,R,27,1,915
872764,4,AP,L,27,1,901
872764,4,AP,R,27,1,901
878776,1,AP,L,25,0,921
878776,1,AP,R,25,0,921
878776,2,PA,L,25,0,918
878776,2,PA,R,25,0,918
878776,3,PA,L,25,0,915
878776,3,PA,R,25,0,915
878776,4,AP,L,25,0,901
878776,4,AP,R,25,0,901
878877,1,AP,L,28,0,921
878877,1,AP,R,28,0,921
878877,2,PA,L,28,0,918
878877,2,PA,R,28,0,918
878877,3,PA,L,28,0,915
878877,3,PA,R,28,0,915
878877,4,AP,L,28,0,901
878877,4,AP,R,28,0,901
898176,1,AP,L,33,0,921
898176,1,AP,R,33,0,921
898176,2,PA,L,33,0,918
898176,2,PA,R,33,0,918
898176,3,PA,L,33,0,915
898176,3,PA,R,33,0,915
898176,4,AP,L,33,0,901
898176,4,AP,R,33,0,901
899885,1,AP,L,26,1,921
899885,1,AP,R,26,1,921
899885,2,PA,L,26,1,918
899885,2,PA,R,26,1,918
899885,3,PA,L,26,1,915
899885,3,PA,R,26,1,915
899885,4,AP,L,26,1,901
899885,4,AP,R,26,1,901
901139,1,AP,L,28,1,921
901139,1,AP,R,28,1,921
901139,2,PA,L,28,1,918
901139,2,PA,R,28,1,918
901139,3,PA,L,28,1,915
901139,3,PA,R,28,1,915
901139,4,AP,L,28,1,901
901139,4,AP,R,28,1,901
901442,1,AP,L,29,1,921
901442,1,AP,R,29,1,921
901442,2,PA,L,29,1,918
901442,2,PA,R,29,1,918
901442,3,PA,L,29,1,915
901442,3,PA,R,29,1,915
901442,4,AP,L,29,1,901
901442,4,AP,R,29,1,901
905147,1,AP,L,36,1,921
905147,1,AP,R,36,1,921
905147,2,PA,L,36,1,918
905147,2,PA,R,36,1,918
905147,3,PA,L,36,1,915
905147,3,PA,R,36,1,915
905147,4,AP,L,36,1,901
905147,4,AP,R,36,1,901
910241,1,AP,L,30,0,921
910241,1,AP,R,30,0,921
910241,2,PA,L,30,0,918
910241,2,PA,R,30,0,918
910241,3,PA,L,30,0,915
910241,3,PA,R,30,0,915
910241,4,AP,L,30,0,901
910241,4,AP,R,30,0,901
926862,1,AP,L,27,0,921
926862,1,AP,R,27,0,921
926862,2,PA,L,27,0,918
926862,2,PA,R,27,0,918
926862,3,PA,L,27,0,915
926862,3,PA,R,27,0,915
926862,4,AP,L,27,0,901
926862,4,AP,R,27,0,901
927359,1,AP,L,25,0,921
927359,1,AP,R,25,0,921
927359,2,PA,L,25,0,918
927359,2,PA,R,25,0,918
927359,3,PA,L,25,0,915
927359,3,PA,R,25,0,915
927359,4,AP,L,25,0,901
927359,4,AP,R,25,0,901
942658,1,AP,L,29,0,921
942658,1,AP,R,29,0,921
942658,2,PA,L,29,0,918
942658,2,PA,R,29,0,918
942658,3,PA,L,29,0,915
942658,3,PA,R,29,0,915
942658,4,AP,L,29,0,901
942658,4,AP,R,29,0,901
943862,1,AP,L,27,0,921
943862,1,AP,R,27,0,921
943862,2,PA,L,27,0,918
943862,2,PA,R,27,0,918
943862,3,PA,L,27,0,915
943862,3,PA,R,27,0,915
943862,4,AP,L,27,0,901
943862,4,AP,R,27,0,901
951457,1,AP,L,33,1,921
951457,1,AP,R,33,1,921
951457,2,PA,L,33,1,918
951457,2,PA,R,33,1,918
951457,3,PA,L,33,1,915
951457,3,PA,R,33,1,915
951457,4,AP,L,33,1,901
951457,4,AP,R,33,1,901
958976,1,AP,L,29,0,921
958976,1,AP,R,29,0,921
958976,2,PA,L,29,0,918
958976,2,PA,R,29,0,918
958976,3,PA,L,29,0,915
958976,3,PA,R,29,0,915
958976,4,AP,L,29,0,901
958976,4,AP,R,29,0,901
966975,1,AP,L,23,0,921
966975,1,AP,R,23,0,921
966975,2,PA,L,23,0,918
966975,2,PA,R,23,0,918
966975,3,PA,L,23,0,915
966975,3,PA,R,23,0,915
966975,4,AP,L,23,0,901
966975,4,AP,R,23,0,901
971160,1,AP,L,27,0,921
971160,1,AP,R,27,0,921
971160,2,PA,L,27,0,918
971160,2,PA,R,27,0,918
971160,3,PA,L,27,0,915
971160,3,PA,R,27,0,915
971160,4,AP,L,27,0,901
971160,4,AP,R,27,0,901
973770,1,AP,L,25,0,921
973770,1,AP,R,25,0,921
973770,2,PA,L,25,0,918
973770,2,PA,R,25,0,918
995174,1,AP,L,25,0,921
995174,1,AP,R,25,0,921
995174,2,PA,L,25,0,918
995174,2,PA,R,25,0,918
995174,3,PA,L,25,0,915
995174,3,PA,R,25,0,915
995174,4,AP,L,25,0,901
995174,4,AP,R,25,0,901
